SalesID,SalePrice
6627747,32519.214067942237
6627759,23877.721441632886
6627761,25314.12229286517
6627763,24717.71596272077
6627778,24406.047569945433
6627779,23877.721441632886
6627782,23792.002871897454
6627786,23998.674670363493
6627787,23477.671265375928
6627790,25314.12229286517
6627798,23477.671265375928
6627799,23477.671265375928
6627800,23477.671265375928
6627801,23477.671265375928
6627802,23477.671265375928
6627803,23477.671265375928
6627804,23477.671265375928
6627808,43762.87028846377
6627821,32904.4226398427
6627833,40390.538720400604
6627842,39257.80076913953
6627844,39518.96917446559
6627851,39518.96917446559
6627853,39910.7374892711
6627860,37726.07711428097
6627914,34927.078324254646
6627958,33422.053737731134
6627959,44079.29843531803
6628002,37322.08835893803
6628003,37322.08835893803
6628029,41288.91708168231
6628036,41409.9080817567
6628037,41409.9080817567
6628039,40486.194046893994
6628040,41680.685396487825
6628042,24391.315980820935
6628043,24555.817431365256
6628051,23820.32758217255
6628058,23347.289915620546
6628060,22863.154518058527
6628061,23688.896666148197
6628074,23941.941873957625
6628090,23618.317052023835
6628130,38322.64373749693
6628131,38322.64373749693
6628146,34722.66103804857
6628150,33982.169295932596
6628154,34212.70802400999
6628159,33982.169295932596
6628177,33525.32788750924
6628192,33965.87033355202
6628195,33965.87033355202
6628196,33965.87033355202
6628197,33965.87033355202
6628198,33965.87033355202
6628199,33965.87033355202
6628203,33965.87033355202
6628219,36075.48198295899
6628225,22663.89943832476
6628256,20728.586800835736
6628266,37660.38973224713
6628278,41018.139766951186
6628292,41372.383223340985
6628302,23440.596322170044
6628315,33525.32788750924
6628317,33965.87033355202
6628319,33965.87033355202
6628320,33965.87033355202
6628321,33965.87033355202
6628322,32644.13242979056
6628396,36260.10384142883
6628436,36634.142791470695
6628438,36403.6040633933
6628452,36609.49030579863
6628476,35600.525934782854
6628483,39583.2488683383
6628489,38582.164933170876
6628504,38843.33333849693
6628525,23941.941873957625
6628603,35475.076955224504
6628607,32904.4226398427
6628608,34224.03854778625
6628611,34224.03854778625
6628645,23336.936935004003
6628670,32441.624254595295
6628672,32976.95293610459
6628674,33528.36878131442
6628678,34258.26529808338
6628731,41288.91708168231
6628733,41643.16053807211
6628735,41643.16053807211
6628782,38125.16648754848
6628825,22480.347503856836
6628829,24436.53365467114
6628831,23999.921728390676
6628845,25897.37148690168
6628848,25296.77800425168
6628849,25109.91774781932
6628850,25130.62436323694
6628958,41680.685396487825
6628964,41680.685396487825
6629043,39910.7374892711
6629072,41148.739676430654
6629081,40598.577516495316
6629086,41018.139766951186
6629090,40756.97136162513
6629100,41409.9080817567
6629110,40598.577516495316
6629115,39767.89657465081
6629117,40299.84229470799
6629118,39767.89657465081
6629127,23271.35528041251
6629130,23663.444948871776
6629136,24259.287040629068
6629139,24259.287040629068
6629165,39528.973725191456
6629166,34403.92033995744
6629172,23255.70410594132
6629221,40311.82723010145
6629236,40087.62056449835
6629237,40087.62056449835
6629244,40479.388879303864
6629251,40370.52194597197
6629277,40598.577516495316
6629289,41207.59342595825
6629303,38582.164933170876
6629393,33525.32788750924
6629395,33525.32788750924
6629396,33965.87033355202
6629397,33965.87033355202
6629399,33965.87033355202
6629400,33965.87033355202
6629401,33965.87033355202
6629404,32571.60213352866
6629405,33965.87033355202
6629417,22632.16404716913
6629436,38504.93090030646
6629456,24742.67768779762
6629464,23336.936935004003
6629465,23456.22071169812
6629466,23336.936935004003
6629468,21732.78730260936
6629469,22563.23291886705
6629483,25293.700747405335
6629484,24888.027066131508
6629485,41409.9080817567
6629497,24062.89510268823
6629516,24781.936395045508
6629517,24797.34294107686
6629754,32172.562374660054
6629766,30952.62153939223
6629770,36491.44519541036
6629777,35457.82833872252
6629781,35688.36706679991
6629789,36490.92110294446
6629790,36490.92110294446
6629792,35379.94513253297
6629793,35379.94513253297
6629796,37640.37295781848
6629842,30489.823154144826
6629851,32172.562374660054
6629852,32635.360759907457
6629854,32172.562374660054
6629855,33355.790900580294
6629886,32904.4226398427
6629887,32958.428417696065
6629888,32441.624254595295
6629898,32514.154550857194
6629902,27921.196086967884
6629959,34601.246599533544
6629969,33955.768096539236
6629989,30729.902329780736
6630033,33062.57417376478
6630052,31303.637308772675
6630053,31048.062709159345
6630056,29795.473771248668
6630069,30172.077849141224
6630070,29548.518424974427
6630082,29678.1875869184
6630085,32391.58864454153
6630091,30151.59313246152
6630096,34920.40045228409
6630115,32414.68070797412
6630168,32775.969441568275
6630174,32759.243351648314
6630196,39013.80346877213
6630218,22964.624409911015
6630220,38592.17591746869
6630240,39562.31310153366
6630241,37351.5496267142
6630272,28013.250430232718
6630277,28375.018462612483
6630301,30557.321610698527
6630307,30028.639896202232
6630310,29047.23431519446
6630332,30575.038544433955
6630339,36902.397346953934
6630365,21208.087496894954
6630366,37819.935735169485
6630367,30774.857320887168
6630383,29667.46708078909
6630387,30890.972472878057
6630388,37397.49644928285
6630389,27922.268293833367
6630404,20591.881424396368
6630422,27390.322573776186
6630483,36452.48766178699
6630529,20854.390773605017
6630627,35770.929239431054
6630647,37363.76177440702
6630677,33073.21663930973
6630682,27247.17649682671
6630684,32842.15516249112
6630694,22850.460082771453
6630695,32140.91721889091
6630729,29488.2613154777
6630732,28912.733225981116
6630735,32224.526038118045
6630736,32224.526038118045
6630740,22906.869871141982
6630762,30820.50002582001
6630771,29309.823806746896
6630772,32224.526038118045
6630779,28802.687886840245
6630784,31671.109755633104
6630786,31799.004052335873
6630807,38781.43312848855
6630809,40399.81698988935
6630821,29405.080472035435
6630823,32940.32019502042
6630943,28733.38465035754
6630962,29840.56466566066
6630965,30066.184879025543
6630972,23665.272648397186
6630975,32884.58199629959
6630976,22763.53177170882
6630979,24305.381752556696
6630987,24369.936520229177
6630988,27248.00648218554
6630990,29810.897565849533
6630998,22763.53177170882
6631005,32374.055037522416
6631022,32164.856612063602
6631027,30975.80700918018
6631034,22780.143179567985
6631037,24075.35054177702
6631065,20670.519996571686
6631073,36119.38288083589
6631077,36992.327769478456
6631087,22476.274228482416
6631116,29685.648713339655
6631117,29685.648713339655
6631118,29222.850328092252
6631119,29222.850328092252
6631131,33283.559680460865
6631135,30883.532856462374
6631137,32251.730838393752
6631141,37427.22136446701
6631142,37427.22136446701
6631144,40025.506419797006
6631152,28952.84176546392
6631154,31091.987189090036
6631174,29222.850328092252
6631177,29685.648713339655
6631186,31559.85830374406
6631189,33106.014211726615
6631193,32129.351090164422
6631197,28912.733225981116
6631198,28912.733225981116
6631202,28952.84176546392
6631209,31559.85830374406
6631210,31710.012182367736
6631215,32091.804023801244
6631223,31559.85830374406
6631231,32641.91987873299
6631233,32641.91987873299
6631236,32641.91987873299
6631237,33332.23578944834
6631238,32315.86040108114
6631239,32461.369759510857
6631240,32641.91987873299
6631241,32315.86040108114
6631242,32641.91987873299
6631243,32792.073757356666
6631244,32641.91987873299
6631254,29933.762186531727
6631255,31632.869203472703
6631256,30938.92878436871
6631259,33090.474073644094
6631260,33146.206437425746
6631262,32091.804023801244
6631268,33479.309821857605
6631274,34590.846485926355
6631275,34590.846485926355
6631276,34590.846485926355
6631289,31465.237866930664
6631292,31671.109755633104
6631293,33519.442761563485
6631294,33288.904033486084
6631295,34741.70439233602
6631304,35145.31656679736
6631322,31764.54021021666
6631324,40399.81698988935
6631325,40399.81698988935
6631333,35507.10749032633
6631336,36219.523182020086
6631338,35181.39080834111
6631344,36429.85783613089
6631347,33439.05791210976
6631348,34741.70439233602
6631362,40399.81698988935
6631364,29480.39907566381
6631373,34708.89159631463
6631382,33288.904033486084
6631394,35118.268018317525
6631397,36436.75363353549
6631399,36951.94348209855
6631400,36436.75363353549
6631401,34306.400127695386
6631403,38669.40652281996
6631405,38615.21368268619
6631408,39585.15068894718
6631414,31791.798268860763
6631415,36360.789500816
6631417,36584.99616641911
6631420,36360.789500816
6631421,36360.789500816
6631422,36360.789500816
6631423,36892.73522087318
6631424,36360.789500816
6631430,35852.34676243141
6631431,35852.34676243141
6631432,35337.15691386835
6631435,38266.665073729215
6631438,38707.02080457906
6631439,36366.107270868284
6631440,36041.96517203557
6631453,38910.341481220275
6631458,36984.433381844174
6631461,38711.46936009809
6631462,36673.84632532237
6631467,35327.46644377634
6631469,37275.3482286914
6631470,37004.21582013814
6631471,37684.59288608624
6631473,35957.68572527273
6631475,37891.646281153146
6631477,37275.3482286914
6631480,37004.21582013814
6631481,37275.3482286914
6631484,37275.3482286914
6631486,37275.3482286914
6631487,37684.59288608624
6631490,38202.70618737615
6631497,37460.38622048314
6631499,37319.556916146874
6631501,38734.651907433334
6631503,38202.70618737615
6631513,39801.299754193904
6631514,39801.299754193904
6631519,38515.721414600135
6631520,40543.619721086914
6631522,40543.619721086914
6631523,40767.826386690016
6631526,40235.880666632824
6631528,40543.619721086914
6631530,40543.619721086914
6631531,41388.622265650454
6631544,40548.93749113919
6631548,40226.08726613413
6631549,40559.160865069134
6631550,38422.429814470706
6631557,40856.67654559327
6631558,39418.05506386924
6631566,39014.75985903313
6631568,39757.079825926136
6631572,39757.079825926136
6631577,39014.75985903313
6631578,39014.75985903313
6631583,39014.75985903313
6631584,38707.02080457906
6631585,39238.966524636235
6631604,36716.86158513529
6631607,39014.75985903313
6631611,39014.75985903313
6631625,40289.02554598331
6631629,30447.069112695994
6631635,34959.74391154967
6631640,39325.05249234727
6631643,40128.106809682744
6631644,39897.56808160536
6631645,39005.42280921992
6631652,22626.428107106094
6631655,28981.21337466401
6631663,31310.18600239647
6631665,19742.62050872053
6631667,21545.579887102813
6631674,21694.953218069884
6631676,21795.56092732066
6631680,17304.81286860279
6631683,20476.072721708628
6631689,20670.519996571686
6631690,20702.69272362716
6631692,19992.147643169996
6631699,20702.69272362716
6631708,20702.69272362716
6631709,20670.519996571686
6631711,20702.69272362716
6631713,20360.909754001645
6631715,20704.730359831774
6631716,37427.22136446701
6631726,34018.97781123783
6631730,32740.983816683645
6631743,34591.220707834036
6631748,35162.487946585294
6631751,35162.487946585294
6631754,35162.487946585294
6631755,35694.43366664248
6631756,36436.75363353549
6631757,36436.75363353549
6631760,35694.43366664248
6631773,20568.682488761817
6631776,17643.09215238853
6631781,35162.487946585294
6631782,37662.28918671015
6631783,37662.28918671015
6631784,37662.28918671015
6631786,38802.24001844049
6631787,37597.51927398985
6631788,38129.46499404704
6631789,38270.2942983833
6631790,38270.2942983833
6631791,37460.38622048314
6631797,21770.116716238823
6631798,23032.895552716494
6631799,20054.3139240731
6631807,18661.107593272696
6631808,21933.298833049357
6631810,21933.298833049357
6631821,20076.691575833316
6631822,21327.371273589073
6631823,20692.897648331902
6631824,20812.181425026025
6631831,20812.181425026025
6631832,20692.897648331902
6631836,20692.897648331902
6631839,20692.897648331902
6631840,21208.087496894954
6631843,21327.371273589073
6631844,20812.181425026025
6631846,20692.897648331902
6631847,20692.897648331902
6631851,20703.937865096126
6631853,20812.181425026025
6631863,21327.371273589073
6631890,21145.044667909922
6631893,20812.181425026025
6631894,21145.044667909922
6631897,19902.86636131192
6631904,21145.044667909922
6631915,19957.407799139197
6631944,22521.4315127968
6631945,22476.274228482416
6631947,22533.88463704893
6631952,21786.554515717315
6631954,21786.554515717315
6631955,21786.554515717315
6631959,22717.857919999522
6631960,22075.007689319686
6631961,22057.661623071603
6631962,22763.53177170882
6631963,22718.37448739444
6631964,22839.32771612505
6631966,22839.32771612505
6631967,22763.53177170882
6631968,22839.32771612505
6631969,22763.53177170882
6631970,22718.37448739444
6631971,22718.37448739444
6631972,22718.37448739444
6631974,22718.37448739444
6631975,22718.37448739444
6631976,21907.507744447925
6631977,23801.632423159153
6631980,22839.32771612505
6631981,22718.37448739444
6631982,22719.570117770407
6631983,22476.274228482416
6631989,22476.274228482416
6631990,22779.638636246218
6631991,22476.274228482416
6631994,22597.227457213034
6631996,22869.723996394085
6631997,22764.72740208479
6631998,22476.274228482416
6631999,22719.570117770407
6632002,22058.8849482743
6632003,22476.274228482416
6632004,22476.274228482416
6632005,22869.723996394085
6632007,23033.901724291933
6632008,23079.059008606317
6632013,22719.570117770407
6632014,22719.570117770407
6632015,23079.059008606317
6632016,22626.428107106094
6632017,22869.723996394085
6632020,22476.274228482416
6632022,23079.059008606317
6632024,22719.570117770407
6632025,22719.570117770407
6632028,22476.274228482416
6632029,22476.274228482416
6632030,22476.274228482416
6632031,22476.274228482416
6632032,22476.274228482416
6632034,22476.274228482416
6632035,23033.901724291933
6632038,22719.570117770407
6632039,22521.4315127968
6632040,22521.4315127968
6632043,22521.4315127968
6632044,22521.4315127968
6632045,22521.4315127968
6632046,22476.274228482416
6632048,22476.274228482416
6632049,23033.901724291933
6632050,22597.227457213034
6632051,22476.274228482416
6632052,22476.274228482416
6632053,22476.274228482416
6632054,22124.88178265765
6632055,22124.88178265765
6632056,22630.05133492246
6632058,22124.88178265765
6632059,22124.88178265765
6632060,22124.88178265765
6632062,22124.88178265765
6632069,22850.460082771453
6632071,22795.045182277572
6632072,22835.0535367401
